[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:48:02.994] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:02.995] Browser LOG     🖼️ frame_processed #141: {"bpm":141,"emotion":"Sad","move":1,"score":9.800000190734863,"temp":25.2}
[01:48:02.995] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:07.348] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:23.044] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:23.044] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:23.044] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:28.707] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:45.708] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:45.708] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:51.073] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:51.073] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:52.279] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:54.832] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:54.832] Browser LOG     🔄 REST poll #241: BPM=115 Temp=25.1 Face=Neutral/6.099999904632568
[01:48:54.832] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:48:54.832] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:03.614] Server  LOG     ○ Compiling /api/session-results ...
[01:49:03.881] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:03.881] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:03.881] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:06.818] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:07.398] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:14.564] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:14.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:14.567] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     📤 Frame sent #251 (14KB) socket=true
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:35.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:43.192] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:43.192] Browser LOG     🖼️ frame_processed #161: {"bpm":85,"emotion":"Sad","move":1,"score":7.900000095367432,"temp":25.3}
[01:49:43.193] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:51.237] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:51.237] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:51.237] Browser LOG     🔄 REST poll #261: BPM=85 Temp=25.6 Face=Sad/7.900000095367432
[01:49:51.238] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:54.465] Server  LOG     ○ Compiling /reports ...
[01:49:55.680] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:55.681] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:49:59.166] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:06.930] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:06.930] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:18.631] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:18.631] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:18.631] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:24.999] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:24.999] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:24.999] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:28.314] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:50:56.200] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:07.343] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:07.343] Browser LOG     🔄 REST poll #281: BPM=85 Temp=25.1 Face=Sad/7.900000095367432
[01:51:07.344] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:09.521] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:09.521] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:09.521] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:09.827] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:11.742] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.236] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.236] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.236] Browser LOG     🛑 Stopping camera and audio...
[01:51:26.236] Browser LOG     ❌ Socket disconnected: io client disconnect
[01:51:26.236] Browser LOG     Stopping track: audio
[01:51:26.236] Browser LOG     Stopping track: video
[01:51:26.236] Browser LOG     ✅ All media stopped
[01:51:26.236] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.346] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.346] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.347] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.347] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.369] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:26.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.044] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.045] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.395] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.395] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.742] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.742] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:27.912] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:28.328] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:28.328] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:28.508] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:28.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.199] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.199] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.403] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:29.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:30.107] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:30.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:30.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:30.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:30.959] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:31.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:31.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:31.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:31.715] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:31.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:32.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:32.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:32.539] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:32.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:32.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:33.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:33.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:33.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:33.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:33.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:34.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:34.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:34.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:34.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:34.972] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:35.192] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:35.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:35.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:35.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:35.933] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:36.116] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:36.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:36.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:36.715] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:36.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:37.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:37.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:37.509] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:37.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:37.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:38.113] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:38.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:38.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:38.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:38.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:39.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:39.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:39.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:39.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:39.941] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:40.193] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:40.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:40.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:40.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:40.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:41.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:41.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:41.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:41.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:41.953] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:42.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:42.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:42.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:42.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:42.894] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:43.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:43.312] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:43.578] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:43.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:43.918] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:44.113] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:44.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:44.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:44.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:44.951] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:45.114] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:45.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:45.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:45.707] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:45.950] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:46.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:46.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:46.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:46.728] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:46.912] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:47.113] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:47.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:47.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:47.707] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:47.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:48.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:48.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:48.514] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:48.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:48.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:49.109] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:49.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:49.514] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:49.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:49.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:50.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:50.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:50.509] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:50.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:50.947] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:51.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:51.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:51.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:51.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:51.914] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:52.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:52.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:52.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:52.716] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:52.906] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:53.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:53.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:53.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:53.707] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:53.938] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:54.109] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:54.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:54.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:54.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:54.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:55.113] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:55.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:55.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:55.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:55.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:56.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:56.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:56.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:56.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:56.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:57.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:57.360] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:57.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:57.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:57.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:58.154] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:58.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:58.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:58.877] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.390] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.779] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.779] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:51:59.914] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:00.114] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:00.616] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:00.616] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:00.729] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:00.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:01.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:01.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:01.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:01.768] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:01.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:02.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:02.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:02.576] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:02.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:02.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:03.144] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:03.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:03.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:03.694] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:03.910] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:04.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:04.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:04.493] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:04.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:04.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:05.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:05.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:05.513] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:05.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:05.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:06.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:06.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:06.510] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:06.712] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:06.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:07.094] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:07.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:07.506] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:07.707] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:07.909] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:08.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:08.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:08.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:08.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:08.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:09.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:09.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:09.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:09.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:09.893] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:10.160] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:10.377] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:10.605] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:10.816] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:10.893] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:11.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:11.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:11.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:11.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:11.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:12.172] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:12.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:12.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:12.694] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:12.910] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:13.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:13.311] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:13.534] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:13.694] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:13.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:14.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:14.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:14.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:14.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:14.903] Browser LOG     ⚠️ Frame skipped: socket not connected
